Year,StateAbbr,StateDesc,CityName,GeographicLevel,DataSource,Category,UniqueID,Measure,Data_Value_Unit,DataValueTypeID,Data_Value_Type,Data_Value,Low_Confidence_Limit,High_Confidence_Limit,Data_Value_Footnote_Symbol,Data_Value_Footnote,PopulationCount,GeoLocation,CategoryID,MeasureId,CityFIPS,TractFIPS,Short_Question_Text
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005000,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.3,4.1,4.5,,,3482,"(33.4866689795, -86.8173262831)",HLTHOUT,CANCER,0107000,01073005000,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005101,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.5,5.2,5.7,,,1507,"(33.4945909008, -86.834763936)",HLTHOUT,CANCER,0107000,01073005101,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005103,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.7,8.3,9.2,,,2587,"(33.485714885, -86.8327817467)",HLTHOUT,CANCER,0107000,01073005103,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005104,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.0,2.9,3.2,,,2881,"(33.4749941816, -86.8335421747)",HLTHOUT,CANCER,0107000,01073005104,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005200,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.1,6.7,7.6,,,3740,"(33.4806708775, -86.8508671514)",HLTHOUT,CANCER,0107000,01073005200,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005302,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.2,7.8,8.6,,,3463,"(33.5766456449, -86.6965590316)",HLTHOUT,CANCER,0107000,01073005302,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005500,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.3,5.9,6.6,,,1824,"(33.5670293898, -86.8005567213)",HLTHOUT,CANCER,0107000,01073005500,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005600,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,9.8,9.1,10.4,,,4367,"(33.5200981234, -86.7272063198)",HLTHOUT,CANCER,0107000,01073005600,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005701,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.7,6.4,7.1,,,2372,"(33.4629543329, -86.8898406628)",HLTHOUT,CANCER,0107000,01073005701,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005702,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.4,6.9,7.9,,,3413,"(33.4698691385, -86.874290602)",HLTHOUT,CANCER,0107000,01073005702,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005800,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.9,3.7,4.0,,,4216,"(33.479062325, -86.8128063089)",HLTHOUT,CANCER,0107000,01073005800,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005903,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.7,7.4,8.1,,,4933,"(33.597162309, -86.6766736351)",HLTHOUT,CANCER,0107000,01073005903,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005905,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.9,6.6,7.3,,,5039,"(33.603988456, -86.7008123418)",HLTHOUT,CANCER,0107000,01073005905,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005907,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.3,7.0,7.6,,,1975,"(33.6142861501, -86.6691996417)",HLTHOUT,CANCER,0107000,01073005907,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005908,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.8,6.5,7.1,,,1621,"(33.6182924432, -86.6801483084)",HLTHOUT,CANCER,0107000,01073005908,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005909,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.8,5.5,6.1,,,2524,"(33.611811773, -86.7214221514)",HLTHOUT,CANCER,0107000,01073005909,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073005910,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.4,5.2,5.6,,,4612,"(33.6299017499, -86.7194311229)",HLTHOUT,CANCER,0107000,01073005910,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010500,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.4,6.9,7.9,,,114,"(33.4363786806, -86.9128923072)",HLTHOUT,CANCER,0107000,01073010500,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010701,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.0,2.8,3.3,,,74,"(33.473886155, -86.8146487762)",HLTHOUT,CANCER,0107000,01073010701,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010706,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.0,3.8,4.2,,,1528,"(33.4443709442, -86.8405352645)",HLTHOUT,CANCER,0107000,01073010706,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010801,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.0,7.6,8.4,,,168,"(33.514097853, -86.7466971362)",HLTHOUT,CANCER,0107000,01073010801,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010802,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.8,11.2,12.6,,,172,"(33.4885493477, -86.780843024)",HLTHOUT,CANCER,0107000,01073010802,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010803,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.1,5.9,6.4,,,514,"(33.5229093892, -86.7102618642)",HLTHOUT,CANCER,0107000,01073010803,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073010805,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.4,7.9,8.9,,,86,"(33.4952792472, -86.6987184974)",HLTHOUT,CANCER,0107000,01073010805,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011104,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.7,6.4,7.0,,,1688,"(33.6159436433, -86.6557892507)",HLTHOUT,CANCER,0107000,01073011104,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011107,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,42,"(33.5804845249, -86.6301110961)",HLTHOUT,CANCER,0107000,01073011107,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011108,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,9,"(33.6050742596, -86.6316729386)",HLTHOUT,CANCER,0107000,01073011108,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011207,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.8,4.7,5.0,,,815,"(33.6718848706, -86.6772510465)",HLTHOUT,CANCER,0107000,01073011207,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011209,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.8,4.6,5.0,,,1062,"(33.6557189992, -86.7050698349)",HLTHOUT,CANCER,0107000,01073011209,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011210,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.8,3.5,4.0,,,1385,"(33.6641893755, -86.6956170686)",HLTHOUT,CANCER,0107000,01073011210,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011803,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.5,5.3,5.7,,,928,"(33.6252575173, -86.6998610409)",HLTHOUT,CANCER,0107000,01073011803,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011804,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.7,4.5,5.0,,,1157,"(33.6474916175, -86.7042974424)",HLTHOUT,CANCER,0107000,01073011804,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011901,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,6,"(33.6355414646, -86.736946691)",HLTHOUT,CANCER,0107000,01073011901,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073011904,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.3,6.9,7.7,,,1915,"(33.593140185, -86.7357930541)",HLTHOUT,CANCER,0107000,01073011904,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012001,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.6,10.8,12.5,,,304,"(33.5919486112, -86.864384068)",HLTHOUT,CANCER,0107000,01073012001,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012002,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,44,"(33.5859234197, -86.8357007188)",HLTHOUT,CANCER,0107000,01073012002,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012200,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,23,"(33.5967441904, -87.0879396857)",HLTHOUT,CANCER,0107000,01073012200,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012302,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.2,5.9,6.5,,,144,"(33.5542816352, -87.0544691416)",HLTHOUT,CANCER,0107000,01073012302,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012305,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,6.2,5.8,6.7,,,403,"(33.4695358064, -86.96831739)",HLTHOUT,CANCER,0107000,01073012305,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012401,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.6,5.2,6.0,,,1066,"(33.5571951048, -86.8777935049)",HLTHOUT,CANCER,0107000,01073012401,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012402,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.1,6.8,7.4,,,418,"(33.549984172, -86.8994543327)",HLTHOUT,CANCER,0107000,01073012402,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012500,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.2,6.8,7.6,,,410,"(33.529160486, -86.9346476445)",HLTHOUT,CANCER,0107000,01073012500,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012602,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.9,7.6,8.2,,,371,"(33.570164674, -86.666430582)",HLTHOUT,CANCER,0107000,01073012602,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012701,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,44,"(33.5484078071, -86.6323773455)",HLTHOUT,CANCER,0107000,01073012701,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012703,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.7,3.6,4.0,,,498,"(33.4681180943, -86.6671888213)",HLTHOUT,CANCER,0107000,01073012703,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012704,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.0,6.5,7.5,,,113,"(33.5034195908, -86.6180983403)",HLTHOUT,CANCER,0107000,01073012704,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012803,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.3,3.2,3.5,,,1261,"(33.4439425865, -86.7212936938)",HLTHOUT,CANCER,0107000,01073012803,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073012910,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,9,"(33.4345805042, -86.7263292059)",HLTHOUT,CANCER,0107000,01073012910,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013002,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.1,7.5,8.7,,,1514,"(33.46604181, -86.8567287797)",HLTHOUT,CANCER,0107000,01073013002,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013100,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.4,7.0,7.7,,,4424,"(33.44880214, -86.8878401579)",HLTHOUT,CANCER,0107000,01073013100,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013300,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.2,6.7,7.7,,,1782,"(33.4396443569, -86.9248768665)",HLTHOUT,CANCER,0107000,01073013300,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073013901,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,7.1,6.7,7.5,,,952,"(33.4729384906, -86.9547337648)",HLTHOUT,CANCER,0107000,01073013901,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073014302,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,4.4,4.2,4.6,,,2778,"(33.4244658829, -86.8841474217)",HLTHOUT,CANCER,0107000,01073014302,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073014413,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.5,5.2,5.7,,,397,"(33.4226593117, -86.8508620751)",HLTHOUT,CANCER,0107000,01073014413,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01117030213,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,5.2,4.9,5.5,,,644,"(33.4395975193, -86.6735959359)",HLTHOUT,CANCER,0107000,01117030213,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01117030217,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,,,,*,Estimates suppressed for population less than 50,16,"(33.4556995763, -86.6520208639)",HLTHOUT,CANCER,0107000,01117030217,Cancer (except skin)
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01117030303,Cancer (excluding skin cancer) among adults aged >=18 Years,%,CrdPrv,Crude prevalence,3.0,2.9,3.1,,,968,"(33.4258661239, -86.713819356)",HLTHOUT,CANCER,0107000,01117030303,Cancer (except skin)
2014,AL,Alabama,Birmingham,City,BRFSS,Health Outcomes,0107000,Current asthma among adults aged >=18 Years,%,AgeAdjPrv,Age-adjusted prevalence,11.4,11.3,11.5,,,212237,"(33.5275663773, -86.7988174678)",HLTHOUT,CASTHMA,0107000,,Current Asthma
2014,AL,Alabama,Birmingham,City,BRFSS,Health Outcomes,0107000,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.4,11.3,11.5,,,212237,"(33.5275663773, -86.7988174678)",HLTHOUT,CASTHMA,0107000,,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000100,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.8,12.0,13.7,,,3042,"(33.5794328326, -86.7228323926)",HLTHOUT,CASTHMA,0107000,01073000100,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000300,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.9,11.1,12.8,,,2735,"(33.5428208686, -86.752433978)",HLTHOUT,CASTHMA,0107000,01073000300,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000400,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.4,12.4,14.6,,,3338,"(33.5632449633, -86.7640474064)",HLTHOUT,CASTHMA,0107000,01073000400,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.6,12.6,14.7,,,2864,"(33.5442404594, -86.7749130719)",HLTHOUT,CASTHMA,0107000,01073000500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000700,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.7,13.4,16.1,,,2577,"(33.5525406139, -86.8016893706)",HLTHOUT,CASTHMA,0107000,01073000700,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073000800,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.6,11.7,13.5,,,3859,"(33.549697789, -86.8330944744)",HLTHOUT,CASTHMA,0107000,01073000800,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001100,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.7,10.7,12.8,,,5354,"(33.5429143325, -86.8756782852)",HLTHOUT,CASTHMA,0107000,01073001100,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001200,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.0,11.4,12.7,,,2876,"(33.5278767706, -86.8604161686)",HLTHOUT,CASTHMA,0107000,01073001200,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001400,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.8,10.9,12.8,,,2181,"(33.5261497258, -86.835146606)",HLTHOUT,CASTHMA,0107000,01073001400,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.0,12.2,13.8,,,3189,"(33.5298727342, -86.8197191685)",HLTHOUT,CASTHMA,0107000,01073001500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001600,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.7,12.7,14.8,,,3390,"(33.5372993423, -86.8036590482)",HLTHOUT,CASTHMA,0107000,01073001600,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073001902,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.2,12.4,14.2,,,1894,"(33.5532050997, -86.7429801603)",HLTHOUT,CASTHMA,0107000,01073001902,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002000,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.1,12.2,14.2,,,3885,"(33.5541574106, -86.7167229915)",HLTHOUT,CASTHMA,0107000,01073002000,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002100,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.2,11.4,13.3,,,3186,"(33.5650015942, -86.7101024766)",HLTHOUT,CASTHMA,0107000,01073002100,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002200,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.4,11.7,13.3,,,2630,"(33.5521301205, -86.7276759508)",HLTHOUT,CASTHMA,0107000,01073002200,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002303,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.9,12.9,14.9,,,2936,"(33.5383153207, -86.7270445428)",HLTHOUT,CASTHMA,0107000,01073002303,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002305,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.7,8.4,9.2,,,2952,"(33.5333415976, -86.7479566084)",HLTHOUT,CASTHMA,0107000,01073002305,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002306,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,8.2,7.9,8.6,,,3257,"(33.5213873564, -86.7490031289)",HLTHOUT,CASTHMA,0107000,01073002306,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002400,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.2,11.5,12.9,,,3629,"(33.5260748309, -86.7830315488)",HLTHOUT,CASTHMA,0107000,01073002400,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002700,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.7,9.9,11.5,,,3992,"(33.5176008419, -86.8106887452)",HLTHOUT,CASTHMA,0107000,01073002700,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073002900,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.4,12.4,14.7,,,2064,"(33.5132498864, -86.83004749)",HLTHOUT,CASTHMA,0107000,01073002900,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003001,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,10.6,9.9,11.7,,,3779,"(33.5125158094, -86.8577164946)",HLTHOUT,CASTHMA,0107000,01073003001,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003002,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.8,12.7,15.1,,,2203,"(33.512258109, -86.8441439907)",HLTHOUT,CASTHMA,0107000,01073003002,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003100,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.3,11.6,13.2,,,3637,"(33.5059655756, -86.8745506086)",HLTHOUT,CASTHMA,0107000,01073003100,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003200,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,14.3,13.3,15.3,,,931,"(33.5094018502, -86.8859081961)",HLTHOUT,CASTHMA,0107000,01073003200,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003300,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.1,12.1,14.1,,,947,"(33.5171261108, -86.8913819749)",HLTHOUT,CASTHMA,0107000,01073003300,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003400,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,13.4,12.5,14.6,,,2477,"(33.5052229234, -86.9014844656)",HLTHOUT,CASTHMA,0107000,01073003400,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003500,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.8,11.9,13.9,,,2780,"(33.5065714011, -86.9195910063)",HLTHOUT,CASTHMA,0107000,01073003500,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003600,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,11.0,10.4,11.8,,,4683,"(33.48476397, -86.8981392947)",HLTHOUT,CASTHMA,0107000,01073003600,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003700,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.3,11.6,13.1,,,5063,"(33.4969018589, -86.8907729426)",HLTHOUT,CASTHMA,0107000,01073003700,Current Asthma
2014,AL,Alabama,Birmingham,Census Tract,BRFSS,Health Outcomes,0107000-01073003802,Current asthma among adults aged >=18 Years,%,CrdPrv,Crude prevalence,12.4,11.7,13.2,,,5409,"(33.4785707794, -86.890000907)",HLTHOUT,CASTHMA,0107000,01073003802,Current Asthma
